id,Exited
18909,0.1774669299570041
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.0874242878199288
18915,0.045247585993061334
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.15007787264118225
18921,0.843794945457779
18922,0.0
18923,0.0
18924,0.08647487857397927
18925,0.0
18926,0.08318629969975856
18927,0.33933340359834535
18928,0.5135797545462946
18929,0.0
18930,0.09781703519497519
18931,0.618096763438075
18932,0.5776002051583208
18933,0.0
18934,0.6848266480428742
18935,0.0
18936,0.09420126249560237
18937,0.260254467697254
18938,0.4972865729886142
18939,0.07802751508709349
18940,0.0
18941,0.7384016215551306
18942,0.34825921525987646
18943,0.08563049679812022
18944,0.18675894907918128
18945,0.04051026364815249
18946,0.10098684248004988
18947,0.0
18948,0.0
18949,0.0
18950,0.4258535234664172
18951,0.24572388721663346
18952,0.0
18953,0.0
18954,0.0
18955,0.05837286396922314
18956,0.6373569353683831
18957,0.42767508689220185
18958,0.0
18959,1.0
18960,0.12103809418628063
18961,0.4328481228445923
18962,0.0
18963,0.0
18964,0.8039294674751536
18965,0.0
18966,0.03942849964086199
18967,0.23949011306123535
18968,0.09424810691994674
18969,0.3118358994231123
18970,0.46296002766886674
18971,0.0
18972,0.0444871126887799
18973,0.0
18974,0.0
18975,0.0
18976,0.04557728814612667
18977,0.1382026899666016
18978,0.0
18979,0.5274048349323927
18980,0.0
18981,0.14012006844344094
18982,0.04087712096488927
18983,0.06730497685800681
18984,0.42570479040302267
18985,0.0
18986,0.0
18987,0.40887134366946964
18988,0.0
18989,0.4663941980360398
18990,0.10145064622914593
18991,0.0
18992,0.0
18993,0.3433116957266901
18994,0.0
18995,0.0
18996,0.2632083924420273
18997,0.26331974864482444
18998,0.0
18999,0.37977269606952624
19000,0.050350799296449755
19001,0.09024892137349644
19002,0.875103420834841
19003,0.0908360509991872
19004,0.0
19005,0.24968370928445272
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.0701839337395656
19014,0.23406909534688383
19015,0.2527990458638139
19016,0.042307150742097004
19017,0.04281762619283885
19018,0.0
19019,0.0
19020,0.20071566421530995
19021,0.392045303043831
19022,0.039782716878214434
19023,0.3295490625106816
19024,0.36564810437859213
19025,0.1056514763854948
19026,0.0
19027,0.0
19028,0.0
19029,0.40392392043125547
19030,0.0
19031,0.0
19032,0.03652285683822414
19033,0.0
19034,0.7714715514474799
19035,0.0
19036,0.0
19037,0.20809769925338326
19038,0.3020893977034709
19039,0.04000505579157805
19040,0.0
19041,0.039821147679743686
19042,0.046258746406216814
19043,0.0
19044,0.0
19045,0.2367112282447717
19046,0.0
19047,0.2352898400300472
19048,0.18502195758662154
19049,0.053800168043020194
19050,0.8332915478187253
19051,0.9322067512100606
19052,0.37875282924433834
19053,0.23881325298834752
19054,0.0
19055,0.040152874683787976
19056,0.4459637926599347
19057,0.0
19058,0.0
19059,0.0
19060,0.2445060366964213
19061,0.11743713405177697
19062,0.22785916231679998
19063,0.0
19064,0.0
19065,0.0
19066,0.04380368544266809
19067,0.09522056529111018
19068,0.8749336352609637
19069,0.4509201072768617
19070,0.09610442270152633
19071,0.945460473833618
19072,0.0
19073,0.03977244636216649
19074,0.04168745749957115
19075,0.0
19076,0.0
19077,0.6579883653241402
19078,0.0
19079,0.08840644131610499
19080,0.12804148303698515
19081,0.040357549911011134
19082,0.04055522936074715
19083,0.40201351829614834
19084,0.09310728864362035
19085,0.0
19086,0.3900723687870297
19087,0.0
19088,1.0
19089,0.7328637750244821
19090,0.03850466824706827
19091,0.39315726155595687
19092,0.04945546005507313
19093,0.2908363920129087
19094,0.0
19095,0.07572672640859433
19096,0.0
19097,0.07027061833836463
19098,0.0
19099,0.04378763200468134
19100,0.0874212239095652
19101,0.20071054916282777
19102,0.10421207084804933
19103,0.0
19104,0.8498125367297972
19105,0.49026812244751566
19106,0.0
19107,0.0
19108,0.4409989762244418
19109,0.04385404847482092
19110,0.038266737033509544
19111,0.05256223983236758
19112,0.0
19113,0.0
19114,0.032832201089366984
19115,0.0
19116,0.13968031684014118
19117,0.0
19118,0.29098889304463277
19119,0.0
19120,0.15139791701554614
19121,0.49829634960913033
19122,0.260146581849713
19123,0.3166031442916841
19124,0.07908233245784402
19125,0.0731842056794406
19126,0.04031202277286349
19127,0.7633434845950605
19128,0.0
19129,0.0
19130,0.0
19131,0.16057077212981205
19132,0.9575526454009406
19133,0.050603575925444885
19134,0.6081317792692101
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.703242182579842
19140,0.1376781204876599
19141,0.1913640552433537
19142,0.6954271705323962
19143,0.0
19144,0.0
19145,0.06665630904487911
19146,0.04960135470804784
19147,0.0
19148,0.0
19149,0.5829124516416039
19150,0.7791571318299118
19151,0.15833889708920176
19152,0.0
19153,0.0
19154,0.6088655496751766
19155,0.9601509333021494
19156,0.04346714310515089
19157,0.18214906086119337
19158,0.0
19159,0.04875177156166754
19160,0.0
19161,0.0
19162,0.0
19163,0.3529227363857084
19164,0.0
19165,0.40565818961731054
19166,0.2556627525082288
19167,0.10686172849704442
19168,0.0
19169,0.09213059482147269
19170,0.0
19171,0.23872967792172436
19172,0.0
19173,0.03618981582760991
19174,0.04343103810941765
19175,0.03503958946904768
19176,0.03800258073710955
19177,0.07170209613237387
19178,0.29691128204425343
19179,0.24439977837595517
19180,0.39362434131599905
19181,0.0
19182,0.43082943553345504
19183,0.09360282110159696
19184,0.10517636652246498
19185,0.24794025702727635
19186,0.4905203533692557
19187,0.043137238163345026
19188,0.22856546340294648
19189,0.0
19190,0.031672124252596974
19191,0.08544395513807328
19192,0.0
19193,0.1598600670116147
19194,0.0
19195,0.0
19196,0.08527042102026539
19197,0.38230497146331105
19198,0.0
19199,0.24755791774892721
19200,0.18262575098014452
19201,0.0884127807562232
19202,0.0
19203,0.0
19204,0.08687484312385058
19205,0.0
19206,0.5983152831264422
19207,0.0
19208,0.0
19209,0.37818983285165275
19210,0.1643049057811098
19211,0.0
19212,0.0
19213,0.0
19214,0.04423879328576905
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.12588258314202844
19220,0.038278328334306715
19221,0.0
19222,0.54701076332738
19223,0.0
19224,0.0508436200749433
19225,0.19994878462866458
19226,0.3665069294163159
19227,0.1426112274631423
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.5688684169018277
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.10301192942058603
19239,0.0
19240,0.06603802474069764
19241,0.0
19242,0.04416895344730132
19243,0.045445297593691925
19244,0.04981259937276006
19245,0.19562180383433872
19246,0.0
19247,1.0
19248,0.18332651447317855
19249,0.619286151734988
19250,0.8033053248013395
19251,0.6862119112048645
19252,0.0
19253,0.0712618542336152
19254,0.050878302226895246
19255,0.17241482059542795
19256,0.06119881276510714
19257,0.19622595115686722
19258,0.0
19259,0.13385895479726165
19260,0.04256336572062327
19261,0.6588203923904055
19262,0.0
19263,0.0
19264,1.0
19265,0.15583213149145042
19266,0.0
19267,0.0
19268,0.6806662741948888
19269,0.03680773226746494
19270,0.7881245660724883
19271,0.049353295127179994
19272,0.0
19273,0.31958490370112824
19274,0.0
19275,0.14423334299265633
19276,0.15660716209238154
19277,0.0
19278,0.04459055551400358
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.08436892572075926
19284,0.30613068288249884
19285,0.0
19286,0.0
19287,0.2724524419050621
19288,1.0
19289,0.0
19290,0.15202571143309698
19291,0.0
19292,0.04249011290158511
19293,0.0
19294,0.9156478751301079
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5441234242782954
19302,0.0
19303,0.0
19304,0.0
19305,0.9595289810987347
19306,0.0
19307,0.0537307954853612
19308,0.32059217933031864
19309,0.0
19310,0.7612204757781951
19311,0.03836477028781589
19312,0.0
19313,0.04385455115940407
19314,0.2621682053914518
19315,0.49079769754290387
19316,0.08289118576768016
19317,0.043397501426680994
19318,0.09732479728784182
19319,0.040285383428109375
19320,0.0
19321,0.3124018301093183
19322,0.0
19323,0.8673628301509437
19324,0.0
19325,0.0
19326,0.08903689361860465
19327,0.8065981303450933
19328,0.026468779995199435
19329,0.0
19330,0.0
19331,0.3078857797441868
19332,0.6019868682173424
19333,0.0
19334,0.4705497253640574
19335,0.11229860907215829
19336,0.0
19337,0.0
19338,0.185312226105984
19339,0.1848161173795413
19340,0.059225380852418776
19341,0.6246410178761544
19342,0.037205759564386875
19343,0.0
19344,0.04733508317666575
19345,0.0863041306361601
19346,0.0
19347,0.37946955029506785
19348,0.0
19349,0.18516935802993525
19350,0.8650281831552004
19351,0.0
19352,0.04226509577065196
19353,0.10659180714781676
19354,0.14961404673569426
19355,0.042056389620113335
19356,0.085291966899882
19357,0.0
19358,0.47329938380145686
19359,0.0
19360,0.0
19361,0.3181230348557021
19362,0.2690829708551483
19363,0.8571818992867017
19364,0.0
19365,0.04131636915211793
19366,0.05616709141768192
19367,0.0
19368,0.15007821200160493
19369,0.08509197131610782
19370,0.09691611669007798
19371,0.15582720815347822
19372,0.13034145939430503
19373,0.0
19374,0.18657384133929752
19375,0.6961589812559856
19376,0.3093966816608685
19377,0.5411854514660124
19378,0.0
19379,0.0
19380,0.36890120549340877
19381,0.15153778788937108
19382,0.29364883610728015
19383,0.0
19384,0.044049374052057486
19385,0.35406261559317753
19386,0.0
19387,0.39814486952607364
19388,0.0
19389,0.0
19390,0.04012224745649336
19391,0.057934620337344436
19392,0.0
19393,0.0
19394,0.0
19395,0.07751831556394415
19396,0.0
19397,0.041391797124123504
19398,0.6846201634032965
19399,0.1346449215092009
19400,0.0
19401,0.7211263735344114
19402,0.2057272190860545
19403,0.35275555202563225
19404,0.0
19405,0.04234740704895144
19406,0.0
19407,0.5889504425315376
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.13817216877044655
19413,0.23792556250554928
19414,0.06011915563666248
19415,0.0
19416,0.0
19417,0.6356209373180854
19418,0.5094498349556226
19419,0.04140907190693067
19420,0.04441630914177738
19421,0.5250467308847677
19422,0.08600702040383894
19423,0.0
19424,0.960231022566982
19425,0.0
19426,0.44480437157361924
19427,0.2581652545361578
19428,1.0
19429,0.1389744566881636
19430,0.0
19431,0.6644243386920029
19432,0.04790950278204578
19433,0.04159804217857777
19434,0.043019019215235224
19435,0.0
19436,0.06728941066507625
19437,0.03437522578782559
19438,0.0
19439,0.0
19440,0.0
19441,0.9133303153054164
19442,0.0941928668591501
19443,0.7232601199352771
19444,0.1298288765586485
19445,0.0
19446,0.08804369000198752
19447,0.5132002473710522
19448,0.1207667387033741
19449,0.0
19450,0.0
19451,0.3482289284736196
19452,0.580244188590709
19453,0.0
19454,0.0
19455,0.0
19456,0.03896251061344784
19457,0.7219106237817535
19458,0.1362848831840304
19459,0.0
19460,0.0
19461,0.8203969602344232
19462,0.030609012391127344
19463,0.7991979936628852
19464,0.6138688059217016
19465,0.0
19466,0.0
19467,0.0
19468,0.3175062635168911
19469,0.0
19470,0.17628856009790597
19471,0.0
19472,0.0
19473,0.8810224655619913
19474,0.9603589862352532
19475,0.0
19476,0.07584383324526552
19477,0.03752572718541518
19478,0.13222171349572392
19479,0.0
19480,0.0
19481,0.37750662289829934
19482,0.042699170363478686
19483,0.0
19484,0.20120515581504547
19485,0.6560040068269957
19486,0.08416737238422242
19487,0.5600621532693543
19488,0.1600721160206709
19489,0.9545766091088592
19490,0.05430407481444812
19491,0.08730088870517173
19492,0.14164227720743025
19493,0.0
19494,0.6213143054786561
19495,0.0
19496,0.5121563803984169
19497,0.100831821067888
19498,0.2621001269526105
19499,0.4590651861583292
19500,0.0
19501,0.22108060390668424
19502,0.0
19503,0.23534494819601376
19504,0.0
19505,0.0
19506,0.2222056036028676
19507,0.0
19508,0.04321281652389061
19509,0.08441952790039572
19510,0.0
19511,0.675702516693049
19512,0.30179563284575306
19513,0.0
19514,0.058346179637088234
19515,0.3175550332474449
19516,0.46544453397135993
19517,0.46981538908475534
19518,0.2140862625904695
19519,0.13630170714373552
19520,0.0
19521,0.08308753914564022
19522,0.09944446796723197
19523,0.050876791848684946
19524,0.1252165534054101
19525,0.04690876122954443
19526,0.0
19527,0.0
19528,0.11283263816345239
19529,0.0
19530,0.051640172553254975
19531,0.19749238813091602
19532,0.044791539575714204
19533,0.12335874827619188
19534,0.0
19535,0.0
19536,0.0
19537,0.05065913357648188
19538,0.7245282635784994
19539,0.0
19540,0.5580396589057663
19541,0.0
19542,0.04089908825859878
19543,0.08742987920537226
19544,0.048101336719253686
19545,0.0
19546,0.3429739309715131
19547,0.0
19548,0.45776690476841403
19549,0.0
19550,0.198112873553583
19551,0.0
19552,0.2111956980809156
19553,0.16567213839305855
19554,0.0
19555,0.051089228477259406
19556,0.408445682213524
19557,0.6664509931231166
19558,0.08924000559577087
19559,0.18500012065824648
19560,0.2736609364755066
19561,0.25878812083875957
19562,1.0
19563,0.0
19564,0.2936294172864727
19565,0.0
19566,0.0
19567,0.0
19568,0.2280611610949684
19569,0.0
19570,0.0
19571,0.8061205901113128
19572,0.0
19573,0.039083075256273636
19574,0.0683724653792487
19575,0.049094448449833315
19576,0.856722183602589
19577,0.06803258666337532
19578,0.07093087541814186
19579,0.2466013545910022
19580,0.4527929194471864
19581,0.5908654591781376
19582,0.13191944784350507
19583,0.27130895643819763
19584,0.4298340786903747
19585,1.0
19586,0.14222698285752386
19587,0.8790943740824203
19588,0.05328195438922702
19589,0.0
19590,0.4413197662378359
19591,1.0
19592,0.041399645295011875
19593,0.14062572401567516
19594,0.3669504825904118
19595,0.41524412410982114
19596,0.0
19597,0.0
19598,0.3847528826442247
19599,0.04890716511232677
19600,0.0
19601,0.9508721936752069
19602,0.8787328414317302
19603,0.36598461515698594
19604,0.5800609938153852
19605,0.5709504358183805
19606,0.0
19607,0.37509727154715444
19608,0.0
19609,0.8398553976535976
19610,0.0
19611,0.6543202220806678
19612,0.08164414680753146
19613,0.13586747526431778
19614,0.0
19615,0.22197072772227822
19616,0.22512206837703505
19617,0.0
19618,0.5344134439217125
19619,0.04469349819058404
19620,0.0
19621,0.0
19622,0.15202611574438452
19623,0.27365944980724854
19624,0.0
19625,0.0
19626,0.4405120191803105
19627,0.0
19628,0.642050334020597
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9606554439997507
19635,0.0
19636,0.30363246634314756
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.4187703125492023
19642,0.2793837098405989
19643,0.13001441892466004
19644,0.22636960844923013
19645,0.6881195645728464
19646,0.5701701724107007
19647,0.0
19648,0.07911494708150532
19649,0.0
19650,0.33813959785209485
19651,0.8614919294906339
19652,0.2193865159219771
19653,0.03954027047471846
19654,0.5960503798510004
19655,0.0
19656,0.11582431192579122
19657,0.0
19658,0.0
19659,0.0
19660,0.07918066324690853
19661,0.440973066299564
19662,0.33325891320687095
19663,0.0
19664,0.0
19665,0.6702337811283022
19666,0.16305754062576855
19667,0.0
19668,0.06731776701285987
19669,0.0
19670,0.0
19671,0.07987835399075836
19672,0.22686974586274608
19673,0.0
19674,0.2882592565362553
19675,0.0
19676,0.0
19677,0.1336041663454345
19678,0.05235188357432935
19679,0.0
19680,0.0
19681,0.10211247415249954
19682,0.2258059756326891
19683,0.0
19684,0.7780576941048157
19685,0.8756120832208371
19686,0.04763481244179641
19687,0.3248704719514303
19688,0.0
19689,0.09771581576984864
19690,0.0393932376762816
19691,0.5985249777549491
19692,0.7623874338313685
19693,0.7898874430592248
19694,0.3939171271032051
19695,0.0805776290485671
19696,0.0
19697,0.0
19698,0.6765821138537043
19699,0.25281170255019414
19700,0.04783701953737499
19701,0.04597466006735027
19702,0.0
19703,0.0
19704,0.12451791461473985
19705,0.9566813735846316
19706,0.9172466164033102
19707,0.3328462970782565
19708,0.5359145538761304
19709,0.25052018702321266
19710,0.15348990227770065
19711,0.4736732888395877
19712,0.055516792776509526
19713,0.08540425511392644
19714,0.20628000599002638
19715,0.0
19716,0.03231754130206551
19717,0.14968180403197123
19718,0.0
19719,0.8608683880331669
19720,0.030952455033764356
19721,0.25995504961749183
19722,0.0661895417021593
19723,0.14095028634718795
19724,0.0
19725,0.5428829844133715
19726,0.6766176394766543
19727,0.06025888018430403
19728,0.1769471508493689
19729,0.05186537352231249
19730,0.16745340885243723
19731,0.0
19732,0.044999285587434455
19733,0.0
19734,0.33088587073336345
19735,0.10766537847646286
19736,0.5952651804688869
19737,0.08612900485997865
19738,0.0
19739,0.039578050604232626
19740,0.0
19741,0.17194466476745107
19742,0.739957431945212
19743,0.29090144770907733
19744,0.23346722631947128
19745,0.0
19746,0.04167487804440325
19747,0.39155574685156364
19748,0.0
19749,0.0
19750,0.04763036851580401
19751,0.0
19752,0.04981100943499109
19753,0.15884173273544747
19754,0.9541540000229459
19755,0.0
19756,0.0
19757,0.0
19758,0.08863433134606474
19759,0.14355842325773682
19760,0.4904471104376271
19761,0.0
19762,0.08498068705419842
19763,0.04852917504361507
19764,0.10441157715493227
19765,0.08266756922383739
19766,0.22663696149224608
19767,0.05294534416065697
19768,0.0
19769,0.665798832079613
19770,0.9582010717167837
19771,0.4767299124837595
19772,0.49195401985520487
19773,0.0
19774,0.5618275689780582
19775,0.2733489909277954
19776,0.04913687103830172
19777,0.23631229348187235
19778,0.2150152127504281
19779,0.036339850604477704
19780,0.0
19781,0.3177359548831286
19782,0.0
19783,0.0
19784,0.369622888640265
19785,0.0
19786,0.0
19787,0.6367872942993893
19788,0.6201035362634645
19789,0.035131759627000915
19790,0.2385637397337855
19791,0.5709494627139828
19792,0.0
19793,0.0
19794,0.0
19795,0.09451461267992817
19796,0.0
19797,0.03360516736914554
19798,0.0
19799,0.46563387581676724
19800,0.0
19801,0.46786602025127233
19802,0.0
19803,0.0
19804,0.0
19805,0.049036076909933626
19806,0.0
19807,0.09347478428196802
19808,0.0
19809,0.30280015805758626
19810,0.04178472836987574
19811,0.0
19812,0.625218508411997
19813,0.2953114314596514
19814,0.8852410808696445
19815,0.19429063426265744
19816,0.4408830155677251
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.12294986365834677
19823,0.3989309308982547
